random-30-30-270-7-30-5-eecbs.cbs,30,73,0
random-30-30-270-4-20-5-eecbs.cbs,20,45,0
random-30-30-270-1-30-0-eecbs.cbs,30,57,0
random-30-30-270-8-20-4-eecbs.cbs,20,38,0
random-30-30-270-8-30-8-eecbs.cbs,30,118,0
random-30-30-90-3-30-8-eecbs.cbs,30,22,0
random-30-30-270-6-20-3-eecbs.cbs,20,44,0
random-30-30-270-4-20-1-eecbs.cbs,20,79,0
random-30-30-90-3-20-5-eecbs.cbs,20,3,0
random-30-30-90-2-20-3-eecbs.cbs,20,9,0
random-30-30-270-8-20-6-eecbs.cbs,20,28,0
random-30-30-90-3-20-9-eecbs.cbs,20,14,0
random-30-30-90-6-30-5-eecbs.cbs,30,13,0
random-30-30-90-9-20-6-eecbs.cbs,20,9,0
random-30-30-90-6-20-6-eecbs.cbs,20,7,0
random-30-30-90-7-20-1-eecbs.cbs,20,6,0
random-30-30-90-8-30-4-eecbs.cbs,30,20,0
random-30-30-90-3-30-0-eecbs.cbs,30,25,0
random-30-30-270-7-20-9-eecbs.cbs,20,27,0
random-30-30-90-4-20-2-eecbs.cbs,20,5,0
random-30-30-90-9-20-9-eecbs.cbs,20,12,0
random-30-30-270-3-20-1-eecbs.cbs,20,62,0
random-30-30-270-8-30-3-eecbs.cbs,30,67,0
random-30-30-270-1-30-2-eecbs.cbs,30,113,0
random-30-30-90-5-30-4-eecbs.cbs,30,23,0
random-30-30-90-3-20-8-eecbs.cbs,20,13,0
random-30-30-270-1-30-8-eecbs.cbs,30,77,0
random-30-30-90-6-20-2-eecbs.cbs,20,12,0
random-30-30-270-3-20-0-eecbs.cbs,20,37,0
random-30-30-270-5-20-3-eecbs.cbs,20,14,0
random-30-30-90-5-20-3-eecbs.cbs,20,5,0
random-30-30-90-8-20-5-eecbs.cbs,20,6,0
random-30-30-90-9-20-4-eecbs.cbs,20,5,0
random-30-30-90-9-30-8-eecbs.cbs,30,22,0
random-30-30-270-3-30-1-eecbs.cbs,30,78,0
random-30-30-90-0-30-0-eecbs.cbs,30,26,0
random-30-30-270-5-20-7-eecbs.cbs,20,32,0
random-30-30-90-9-30-6-eecbs.cbs,30,18,0
random-30-30-270-0-30-6-eecbs.cbs,30,84,0
random-30-30-270-0-20-8-eecbs.cbs,20,46,0
random-30-30-90-1-20-5-eecbs.cbs,20,11,0
random-30-30-270-3-30-5-eecbs.cbs,30,65,0
random-30-30-90-5-30-5-eecbs.cbs,30,11,0
random-30-30-270-6-20-6-eecbs.cbs,20,49,0
random-30-30-270-9-20-2-eecbs.cbs,20,87,0
random-30-30-90-8-20-6-eecbs.cbs,20,3,0
random-30-30-270-9-30-5-eecbs.cbs,30,133,0
random-30-30-270-1-20-3-eecbs.cbs,20,20,0
random-30-30-270-8-20-9-eecbs.cbs,20,31,0
random-30-30-270-5-20-4-eecbs.cbs,20,56,0
random-30-30-90-7-30-6-eecbs.cbs,30,23,0
random-30-30-270-3-30-7-eecbs.cbs,30,83,0
random-30-30-90-6-30-8-eecbs.cbs,30,23,0
random-30-30-270-9-20-0-eecbs.cbs,20,29,0
random-30-30-270-8-30-2-eecbs.cbs,30,54,0
random-30-30-90-7-20-5-eecbs.cbs,20,11,0
random-30-30-270-0-20-5-eecbs.cbs,20,45,0
random-30-30-90-5-20-4-eecbs.cbs,20,12,0
random-30-30-90-1-30-3-eecbs.cbs,30,42,0
random-30-30-90-8-20-0-eecbs.cbs,20,8,0
random-30-30-90-0-20-0-eecbs.cbs,20,15,0
random-30-30-90-3-30-1-eecbs.cbs,30,34,0
random-30-30-90-4-30-7-eecbs.cbs,30,17,0
random-30-30-90-3-30-7-eecbs.cbs,30,33,0
random-30-30-270-7-20-0-eecbs.cbs,20,38,0
random-30-30-270-8-30-9-eecbs.cbs,30,70,0
random-30-30-90-7-30-0-eecbs.cbs,30,16,0
random-30-30-270-3-20-7-eecbs.cbs,20,13,0
random-30-30-270-1-20-4-eecbs.cbs,20,23,0
random-30-30-90-5-30-1-eecbs.cbs,30,17,0
random-30-30-90-1-20-6-eecbs.cbs,20,6,0
random-30-30-270-7-20-1-eecbs.cbs,20,20,0
random-30-30-90-4-30-6-eecbs.cbs,30,15,0
random-30-30-90-6-30-3-eecbs.cbs,30,37,0
random-30-30-90-4-30-3-eecbs.cbs,30,38,0
random-30-30-90-1-20-4-eecbs.cbs,20,16,0
random-30-30-270-0-20-4-eecbs.cbs,20,42,0
random-30-30-270-8-20-1-eecbs.cbs,20,68,0
random-30-30-90-4-20-6-eecbs.cbs,20,9,0
random-30-30-270-1-20-1-eecbs.cbs,20,13,0
random-30-30-90-8-30-1-eecbs.cbs,30,32,0
random-30-30-90-0-20-4-eecbs.cbs,20,9,0
random-30-30-90-3-30-4-eecbs.cbs,30,35,0
random-30-30-90-8-30-3-eecbs.cbs,30,17,0
random-30-30-90-8-30-2-eecbs.cbs,30,16,0
random-30-30-270-5-30-2-eecbs.cbs,30,47,0
random-30-30-90-8-20-1-eecbs.cbs,20,13,0
random-30-30-270-7-30-1-eecbs.cbs,30,62,0
random-30-30-270-0-30-4-eecbs.cbs,30,113,0
random-30-30-90-5-20-2-eecbs.cbs,20,8,0
random-30-30-90-6-30-4-eecbs.cbs,30,29,0
random-30-30-270-0-30-7-eecbs.cbs,30,94,0
random-30-30-90-6-30-0-eecbs.cbs,30,18,0
random-30-30-270-2-20-1-eecbs.cbs,20,19,0
random-30-30-90-9-20-1-eecbs.cbs,20,4,0
random-30-30-90-1-30-4-eecbs.cbs,30,33,0
random-30-30-270-7-20-2-eecbs.cbs,20,44,0
random-30-30-90-8-30-5-eecbs.cbs,30,31,0
random-30-30-270-3-20-8-eecbs.cbs,20,30,0
random-30-30-90-4-30-4-eecbs.cbs,30,23,0
random-30-30-90-8-20-2-eecbs.cbs,20,9,0
random-30-30-90-4-20-9-eecbs.cbs,20,3,0
random-30-30-270-8-20-7-eecbs.cbs,20,37,0
random-30-30-270-0-20-0-eecbs.cbs,20,8,0
random-30-30-90-9-20-3-eecbs.cbs,20,10,0
random-30-30-270-3-30-8-eecbs.cbs,30,100,0
random-30-30-90-7-30-8-eecbs.cbs,30,41,0
random-30-30-90-2-30-1-eecbs.cbs,30,52,0
random-30-30-270-8-30-0-eecbs.cbs,30,44,0
random-30-30-90-5-20-1-eecbs.cbs,20,2,0
random-30-30-90-2-30-3-eecbs.cbs,30,28,0
random-30-30-270-7-20-7-eecbs.cbs,20,22,0
random-30-30-90-0-30-2-eecbs.cbs,30,30,0
random-30-30-90-2-30-0-eecbs.cbs,30,9,0
random-30-30-270-3-20-4-eecbs.cbs,20,27,0
random-30-30-270-4-20-7-eecbs.cbs,20,7,0
random-30-30-90-1-30-6-eecbs.cbs,30,20,0
random-30-30-90-9-30-7-eecbs.cbs,30,23,0
random-30-30-90-2-30-7-eecbs.cbs,30,20,0
random-30-30-270-6-20-1-eecbs.cbs,20,22,0
random-30-30-270-3-30-0-eecbs.cbs,30,81,0
random-30-30-90-9-30-9-eecbs.cbs,30,24,0
random-30-30-270-1-20-8-eecbs.cbs,20,51,0
random-30-30-270-6-20-5-eecbs.cbs,20,57,0
random-30-30-90-7-20-2-eecbs.cbs,20,13,0
random-30-30-270-2-20-9-eecbs.cbs,20,20,0
random-30-30-90-8-20-4-eecbs.cbs,20,6,0
random-30-30-270-0-20-7-eecbs.cbs,20,35,0
random-30-30-270-6-20-4-eecbs.cbs,20,41,0
random-30-30-90-0-30-6-eecbs.cbs,30,26,0
random-30-30-270-7-30-4-eecbs.cbs,30,103,0
random-30-30-270-4-30-7-eecbs.cbs,30,81,0
random-30-30-90-0-20-9-eecbs.cbs,20,17,0
random-30-30-270-1-20-7-eecbs.cbs,20,16,0
random-30-30-90-1-30-5-eecbs.cbs,30,32,0
random-30-30-90-5-30-2-eecbs.cbs,30,31,0
random-30-30-90-2-20-6-eecbs.cbs,20,2,0
random-30-30-90-9-20-7-eecbs.cbs,20,11,0
random-30-30-270-0-30-3-eecbs.cbs,30,100,0
random-30-30-90-3-20-3-eecbs.cbs,20,3,0
random-30-30-90-2-20-4-eecbs.cbs,20,15,0
random-30-30-90-2-30-8-eecbs.cbs,30,8,0
random-30-30-270-7-30-6-eecbs.cbs,30,110,0
random-30-30-90-4-30-2-eecbs.cbs,30,6,0
random-30-30-90-7-30-2-eecbs.cbs,30,15,0
random-30-30-90-7-20-0-eecbs.cbs,20,3,0
random-30-30-90-4-30-5-eecbs.cbs,30,30,0
random-30-30-270-5-20-8-eecbs.cbs,20,47,0
random-30-30-270-0-20-2-eecbs.cbs,20,61,0
random-30-30-270-1-20-2-eecbs.cbs,20,54,0
random-30-30-90-4-20-3-eecbs.cbs,20,3,0
random-30-30-90-9-30-3-eecbs.cbs,30,39,0
random-30-30-270-8-30-1-eecbs.cbs,30,90,0
random-30-30-270-7-20-3-eecbs.cbs,20,46,0
random-30-30-90-6-30-9-eecbs.cbs,30,31,0
random-30-30-270-2-30-5-eecbs.cbs,30,87,0
random-30-30-90-0-30-7-eecbs.cbs,30,45,0
random-30-30-270-5-30-3-eecbs.cbs,30,46,0
random-30-30-90-2-30-5-eecbs.cbs,30,22,0
random-30-30-90-5-20-5-eecbs.cbs,20,7,0
random-30-30-270-0-20-6-eecbs.cbs,20,55,0
random-30-30-270-3-20-3-eecbs.cbs,20,43,0
random-30-30-90-6-20-1-eecbs.cbs,20,22,0
random-30-30-90-7-20-9-eecbs.cbs,20,16,0
random-30-30-90-8-30-6-eecbs.cbs,30,24,0
random-30-30-270-7-30-3-eecbs.cbs,30,108,0
random-30-30-270-6-30-8-eecbs.cbs,30,140,0
random-30-30-90-9-20-0-eecbs.cbs,20,2,0
random-30-30-270-0-30-9-eecbs.cbs,30,106,0
random-30-30-270-5-30-1-eecbs.cbs,30,36,0
random-30-30-270-4-20-3-eecbs.cbs,20,28,0
random-30-30-270-3-20-2-eecbs.cbs,20,26,0
random-30-30-90-6-30-1-eecbs.cbs,30,47,0
random-30-30-90-3-20-4-eecbs.cbs,20,17,0
random-30-30-90-6-20-8-eecbs.cbs,20,14,0
random-30-30-90-9-30-1-eecbs.cbs,30,35,0
random-30-30-270-5-30-5-eecbs.cbs,30,97,0
random-30-30-270-7-20-6-eecbs.cbs,20,74,0
random-30-30-270-4-30-1-eecbs.cbs,30,136,0
random-30-30-270-4-30-3-eecbs.cbs,30,59,0
random-30-30-270-2-20-6-eecbs.cbs,20,58,0
random-30-30-90-5-30-0-eecbs.cbs,30,6,0
random-30-30-90-7-30-1-eecbs.cbs,30,21,0
random-30-30-90-7-20-6-eecbs.cbs,20,2,0
random-30-30-90-1-20-1-eecbs.cbs,20,1,0
random-30-30-90-3-30-9-eecbs.cbs,30,16,0
random-30-30-90-8-30-7-eecbs.cbs,30,20,0
random-30-30-270-4-20-9-eecbs.cbs,20,34,0
random-30-30-270-2-30-3-eecbs.cbs,30,68,0
random-30-30-90-7-20-8-eecbs.cbs,20,26,0
random-30-30-90-7-30-7-eecbs.cbs,30,13,0
random-30-30-90-0-30-4-eecbs.cbs,30,17,0
random-30-30-270-6-20-7-eecbs.cbs,20,22,0
random-30-30-270-0-20-9-eecbs.cbs,20,60,0
random-30-30-270-9-20-9-eecbs.cbs,20,17,0
random-30-30-270-2-20-4-eecbs.cbs,20,10,0
random-30-30-270-0-20-1-eecbs.cbs,20,49,0
random-30-30-270-4-20-0-eecbs.cbs,20,81,0
random-30-30-270-9-20-3-eecbs.cbs,20,92,0
random-30-30-90-1-30-9-eecbs.cbs,30,13,0
random-30-30-90-4-20-4-eecbs.cbs,20,1,0
random-30-30-90-6-20-7-eecbs.cbs,20,2,0
random-30-30-90-9-20-2-eecbs.cbs,20,11,0
random-30-30-90-4-20-7-eecbs.cbs,20,4,0
random-30-30-270-6-20-2-eecbs.cbs,20,25,0
random-30-30-90-7-20-7-eecbs.cbs,20,5,0
random-30-30-90-3-20-6-eecbs.cbs,20,6,0
random-30-30-270-7-30-0-eecbs.cbs,30,114,0
random-30-30-270-2-20-8-eecbs.cbs,20,57,1
random-30-30-270-1-20-5-eecbs.cbs,20,31,0
random-30-30-90-2-20-7-eecbs.cbs,20,5,0
random-30-30-270-1-20-9-eecbs.cbs,20,43,0
random-30-30-90-2-30-9-eecbs.cbs,30,22,0
random-30-30-270-1-20-6-eecbs.cbs,20,82,0
random-30-30-90-1-20-3-eecbs.cbs,20,10,0
random-30-30-90-0-20-6-eecbs.cbs,20,5,0
random-30-30-270-8-20-0-eecbs.cbs,20,20,0
random-30-30-90-4-30-8-eecbs.cbs,30,19,0
random-30-30-270-9-30-9-eecbs.cbs,30,65,0
random-30-30-90-8-20-7-eecbs.cbs,20,9,0
random-30-30-90-4-20-8-eecbs.cbs,20,3,0
random-30-30-90-6-20-4-eecbs.cbs,20,19,0
random-30-30-90-1-30-1-eecbs.cbs,30,28,0
random-30-30-90-3-20-7-eecbs.cbs,20,9,0
random-30-30-270-6-20-9-eecbs.cbs,20,34,0
random-30-30-270-5-20-6-eecbs.cbs,20,51,0
random-30-30-270-2-30-9-eecbs.cbs,30,44,0
random-30-30-270-9-30-0-eecbs.cbs,30,130,0
random-30-30-270-2-30-1-eecbs.cbs,30,54,0
random-30-30-90-0-30-1-eecbs.cbs,30,22,0
random-30-30-90-2-20-0-eecbs.cbs,20,2,0
random-30-30-270-4-30-2-eecbs.cbs,30,115,0
random-30-30-90-9-20-8-eecbs.cbs,20,16,0
random-30-30-90-5-20-0-eecbs.cbs,20,4,0
random-30-30-270-1-30-9-eecbs.cbs,30,84,0
random-30-30-270-3-30-9-eecbs.cbs,30,21,0
random-30-30-90-5-30-6-eecbs.cbs,30,16,0
random-30-30-270-3-20-6-eecbs.cbs,20,40,0
random-30-30-270-3-30-3-eecbs.cbs,30,100,0
random-30-30-90-4-30-9-eecbs.cbs,30,14,0
random-30-30-270-9-20-6-eecbs.cbs,20,101,0
random-30-30-270-5-20-9-eecbs.cbs,20,19,0
random-30-30-90-5-30-7-eecbs.cbs,30,20,0
random-30-30-90-4-30-0-eecbs.cbs,30,25,0
random-30-30-90-6-20-5-eecbs.cbs,20,18,0
random-30-30-90-3-30-6-eecbs.cbs,30,27,0
random-30-30-270-9-20-5-eecbs.cbs,20,58,0
random-30-30-270-2-30-4-eecbs.cbs,30,116,0
random-30-30-90-7-30-5-eecbs.cbs,30,27,0
random-30-30-90-0-20-2-eecbs.cbs,20,13,0
random-30-30-90-1-20-8-eecbs.cbs,20,8,0
random-30-30-90-5-30-9-eecbs.cbs,30,10,0
random-30-30-90-1-20-7-eecbs.cbs,20,10,0
random-30-30-90-1-30-7-eecbs.cbs,30,25,0
random-30-30-90-6-20-9-eecbs.cbs,20,11,0
random-30-30-90-1-20-9-eecbs.cbs,20,9,0
random-30-30-270-4-30-0-eecbs.cbs,30,124,0
random-30-30-90-2-20-9-eecbs.cbs,20,6,0
random-30-30-90-5-20-9-eecbs.cbs,20,6,0
random-30-30-90-7-20-3-eecbs.cbs,20,11,0
random-30-30-270-7-30-8-eecbs.cbs,30,86,0
random-30-30-270-6-20-0-eecbs.cbs,20,81,0
random-30-30-270-2-20-5-eecbs.cbs,20,28,0
random-30-30-90-7-30-3-eecbs.cbs,30,33,0
random-30-30-270-2-20-7-eecbs.cbs,20,16,0
random-30-30-270-9-20-8-eecbs.cbs,20,22,0
random-30-30-90-9-20-5-eecbs.cbs,20,10,0
random-30-30-90-8-20-8-eecbs.cbs,20,4,0
random-30-30-270-8-20-2-eecbs.cbs,20,25,0
random-30-30-90-5-30-3-eecbs.cbs,30,10,0
random-30-30-90-8-20-3-eecbs.cbs,20,6,0
random-30-30-90-0-20-5-eecbs.cbs,20,9,0
random-30-30-90-0-30-8-eecbs.cbs,30,15,0
random-30-30-90-0-20-7-eecbs.cbs,20,14,0
random-30-30-90-1-30-0-eecbs.cbs,30,14,0
random-30-30-90-6-20-0-eecbs.cbs,20,4,0
random-30-30-90-6-20-3-eecbs.cbs,20,5,0
random-30-30-90-8-30-9-eecbs.cbs,30,21,0
random-30-30-90-2-20-1-eecbs.cbs,20,14,0
random-30-30-90-2-30-4-eecbs.cbs,30,32,0
random-30-30-90-3-30-3-eecbs.cbs,30,11,0
random-30-30-270-3-20-5-eecbs.cbs,20,28,0
random-30-30-90-2-30-2-eecbs.cbs,30,12,0
random-30-30-270-8-30-7-eecbs.cbs,30,68,0
random-30-30-90-3-30-2-eecbs.cbs,30,7,0
random-30-30-270-8-20-8-eecbs.cbs,20,35,0
random-30-30-270-7-20-4-eecbs.cbs,20,47,0
random-30-30-270-5-30-7-eecbs.cbs,30,89,1
random-30-30-90-2-20-8-eecbs.cbs,20,3,0
random-30-30-270-3-20-9-eecbs.cbs,20,18,0
random-30-30-90-0-20-1-eecbs.cbs,20,8,0
random-30-30-270-0-20-3-eecbs.cbs,20,65,0
random-30-30-270-9-30-8-eecbs.cbs,30,78,0
random-30-30-90-3-20-2-eecbs.cbs,20,3,0
random-30-30-270-6-30-6-eecbs.cbs,30,86,0
random-30-30-270-5-20-2-eecbs.cbs,20,38,0
random-30-30-270-5-30-8-eecbs.cbs,30,96,0
random-30-30-270-1-20-0-eecbs.cbs,20,37,0
random-30-30-90-9-30-0-eecbs.cbs,30,3,0
random-30-30-90-3-20-0-eecbs.cbs,20,14,0
random-30-30-270-5-20-1-eecbs.cbs,20,28,0
random-30-30-270-6-30-2-eecbs.cbs,30,120,0
random-30-30-270-0-30-0-eecbs.cbs,30,84,0
random-30-30-90-5-30-8-eecbs.cbs,30,38,0
random-30-30-90-0-20-8-eecbs.cbs,20,4,0
random-30-30-90-7-20-4-eecbs.cbs,20,8,0
random-30-30-270-4-20-8-eecbs.cbs,20,52,0
random-30-30-270-4-20-4-eecbs.cbs,20,34,0
random-30-30-90-9-30-5-eecbs.cbs,30,12,0
random-30-30-270-1-30-1-eecbs.cbs,30,40,0
random-30-30-90-3-30-5-eecbs.cbs,30,9,0
random-30-30-90-1-30-8-eecbs.cbs,30,21,0
random-30-30-270-6-30-7-eecbs.cbs,30,39,0
random-30-30-270-8-20-3-eecbs.cbs,20,26,0
random-30-30-90-1-30-2-eecbs.cbs,30,7,0
random-30-30-270-2-30-0-eecbs.cbs,30,100,0
random-30-30-270-4-20-2-eecbs.cbs,20,50,0
random-30-30-270-1-30-7-eecbs.cbs,30,127,0
random-30-30-90-4-20-5-eecbs.cbs,20,8,0
random-30-30-270-7-20-5-eecbs.cbs,20,24,0
random-30-30-270-9-20-1-eecbs.cbs,20,75,0
random-30-30-90-8-30-8-eecbs.cbs,30,15,0
random-30-30-90-6-30-6-eecbs.cbs,30,20,0
random-30-30-90-0-30-9-eecbs.cbs,30,36,0
random-30-30-270-1-30-4-eecbs.cbs,30,95,0
random-30-30-270-2-30-8-eecbs.cbs,30,87,0
random-30-30-270-9-20-7-eecbs.cbs,20,35,0
random-30-30-90-7-30-9-eecbs.cbs,30,39,0
